Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY4,2466.5,138.217,2.752,71.16,21.088,19.973,19.366,2.01
JY4,2466.625,139.992,2.752,71.984,21.401,19.877,19.291,2.12
JY4,2466.75,140.654,2.757,72.257,21.587,19.99,19.399,2.238
JY4,2466.875,139.976,2.767,72.176,21.487,20.126,19.52,2.342
JY4,2467,139.991,2.773,72.023,21.125,20.163,19.536,2.424
JY4,2467.125,141.617,2.775,71.93,20.816,20.053,19.404,2.494
JY4,2467.25,143.664,2.775,71.921,20.973,19.803,19.134,2.559
JY4,2467.375,144.746,2.775,72.058,21.745,19.474,18.79,2.624
JY4,2467.5,144.93,2.773,72.38,22.787,19.147,18.463,2.68
JY4,2467.625,144.982,2.767,72.765,23.315,18.907,18.251,2.714
JY4,2467.75,144.89,2.76,73.088,22.939,18.808,18.196,2.722
JY4,2467.875,144.414,2.755,73.309,21.973,18.859,18.269,2.728
JY4,2468,143.417,2.754,73.386,21.046,19.019,18.406,2.752
JY4,2468.125,141.956,2.753,73.296,20.623,19.191,18.529,2.8
JY4,2468.25,140.21,2.751,73.115,20.998,19.282,18.58,2.867
JY4,2468.375,138.818,2.749,72.955,21.99,19.244,18.521,2.933
JY4,2468.5,138.579,2.748,72.904,22.905,19.117,18.384,2.985
JY4,2468.625,139.641,2.746,72.94,22.955,18.991,18.254,3.012
JY4,2468.75,140.749,2.74,72.983,22.269,18.964,18.221,3.001
JY4,2468.875,140.585,2.733,72.967,21.492,19.056,18.301,2.959
JY4,2469,138.973,2.729,72.875,21.13,19.213,18.438,2.909
JY4,2469.125,137.106,2.731,72.73,21.15,19.342,18.543,2.87
JY4,2469.25,135.673,2.739,72.597,21.327,19.381,18.561,2.872
JY4,2469.375,135.01,2.749,72.534,21.586,19.296,18.461,2.919
JY4,2469.5,135.673,2.756,72.549,22.126,19.085,18.24,2.983
JY4,2469.625,137.493,2.757,72.651,23.017,18.769,17.918,3.041
JY4,2469.75,139.223,2.755,72.903,23.969,18.391,17.55,3.086
JY4,2469.875,140.106,2.751,73.268,24.517,18.031,17.223,3.114
JY4,2470,140.61,2.748,73.561,24.201,17.771,17.016,3.134
JY4,2470.125,141.974,2.746,73.741,23.206,17.686,16.986,3.155
JY4,2470.25,143.99,2.751,73.797,22.233,17.776,17.116,3.178
JY4,2470.375,145.278,2.759,73.622,21.948,17.975,17.336,3.198
JY4,2470.5,145.023,2.765,73.317,22.223,18.166,17.536,3.21
JY4,2470.625,143.554,2.765,73.182,22.627,18.263,17.634,3.198
JY4,2470.75,142.051,2.759,73.244,22.848,18.246,17.614,3.165
JY4,2470.875,141.713,2.756,73.381,22.794,18.166,17.526,3.142
JY4,2471,141.986,2.757,73.536,22.522,18.07,17.426,3.142
JY4,2471.125,141.339,2.762,73.624,22.394,17.965,17.329,3.156
JY4,2471.25,140.327,2.767,73.569,22.688,17.846,17.225,3.187
JY4,2471.375,140.525,2.769,73.486,23.25,17.714,17.112,3.236
JY4,2471.5,141.994,2.766,73.522,23.458,17.607,17.024,3.282
JY4,2471.625,143.412,2.76,73.651,23.175,17.594,17.039,3.295
JY4,2471.75,144.195,2.755,73.762,22.792,17.771,17.257,3.269
JY4,2471.875,145.219,2.756,73.81,22.55,18.208,17.735,3.22
JY4,2472,146.348,2.766,73.693,22.291,18.875,18.423,3.183
JY4,2472.125,145.851,2.779,73.297,21.832,19.675,19.199,3.178
JY4,2472.25,142.778,2.787,72.637,21.344,20.405,19.867,3.182
JY4,2472.375,138.231,2.782,71.985,21.063,20.874,20.275,3.161
JY4,2472.5,135.11,2.77,71.888,20.925,21.014,20.387,3.108
JY4,2472.625,135.42,2.759,72.501,20.712,20.974,20.357,3.03
JY4,2472.75,138.259,2.752,73.154,20.349,20.958,20.381,2.926
JY4,2472.875,140.908,2.746,73.464,20.113,21.153,20.63,2.799
JY4,2473,141.683,2.741,73.425,20.158,21.653,21.174,2.659
JY4,2473.125,140.684,2.738,72.69,20.298,22.455,21.982,2.535
