Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY5,2930.5,118.703,2.707,65.424,24.643,44.837,44.004,3.414
JY5,2930.625,119.416,2.701,65.814,24.466,44.326,43.517,3.345
JY5,2930.75,119.553,2.696,66.352,24.734,43.939,43.154,3.28
JY5,2930.875,118.273,2.695,67.052,25.036,43.838,43.07,3.215
JY5,2931,116.229,2.695,67.9,24.697,43.982,43.228,3.15
JY5,2931.125,115.333,2.697,68.727,23.931,44.247,43.507,3.094
JY5,2931.25,116.175,2.702,68.985,23.72,44.465,43.74,3.05
JY5,2931.375,117.52,2.71,68.388,24.619,44.593,43.879,3.047
JY5,2931.5,118.207,2.717,67.085,25.959,44.692,43.986,3.091
JY5,2931.625,118.573,2.725,65.656,26.919,44.925,44.224,3.18
JY5,2931.75,119.536,2.735,64.528,26.942,45.412,44.711,3.3
JY5,2931.875,121.01,2.743,64.146,26.359,46.216,45.506,3.424
JY5,2932,122.513,2.741,64.471,25.832,47.27,46.539,3.529
JY5,2932.125,123.76,2.728,65.11,25.349,48.504,47.736,3.593
JY5,2932.25,123.786,2.711,65.466,24.512,49.671,48.848,3.602
JY5,2932.375,122.069,2.699,65.297,23.458,50.477,49.59,3.519
JY5,2932.5,119.663,2.694,64.681,22.473,50.836,49.886,3.361
JY5,2932.625,117.423,2.695,63.918,21.373,50.935,49.92,3.149
JY5,2932.75,115.9,2.699,63.141,19.862,51.085,49.995,2.947
JY5,2932.875,115.146,2.708,62.313,18.715,51.557,50.371,2.778
JY5,2933,115.594,2.717,61.518,18.963,52.496,51.198,2.643
JY5,2933.125,118.005,2.723,60.881,20.613,53.816,52.402,2.564
JY5,2933.25,121.61,2.72,60.452,22.646,55.308,53.783,2.61
JY5,2933.375,125.095,2.71,60.264,24.189,56.622,54.999,2.719
JY5,2933.5,127.785,2.701,60.433,25.246,57.565,55.864,2.884
JY5,2933.625,130.15,2.694,61.03,25.7,58.04,56.29,3.099
JY5,2933.75,133.221,2.693,61.808,24.921,58.233,56.46,3.319
JY5,2933.875,136.449,2.695,62.62,23.35,58.251,56.472,3.441
JY5,2934,138.365,2.701,63.527,21.989,58.062,56.285,3.472
JY5,2934.125,138.075,2.71,64.57,21.356,57.655,55.884,3.391
JY5,2934.25,136.38,2.718,65.609,20.946,57.112,55.349,3.278
JY5,2934.375,135.053,2.72,66.359,20.314,56.604,54.848,3.201
JY5,2934.5,135.455,2.717,66.654,19.496,56.209,54.459,3.211
JY5,2934.625,136.907,2.713,66.333,18.662,55.923,54.18,3.296
JY5,2934.75,138.066,2.712,65.476,17.95,55.712,53.975,3.416
JY5,2934.875,136.898,2.712,64.442,17.489,55.66,53.926,3.51
JY5,2935,133.059,2.711,63.811,17.469,55.871,54.124,3.574
JY5,2935.125,128.935,2.708,63.879,17.804,55.955,54.191,3.576
JY5,2935.25,127.464,2.707,64.543,18.077,55.46,53.683,3.475
JY5,2935.375,128.985,2.709,65.539,18.178,54.135,52.366,3.295
JY5,2935.5,131.492,2.713,66.584,18.262,52.294,50.551,3.134
JY5,2935.625,133.187,2.713,67.469,18.415,50.234,48.53,3.033
JY5,2935.75,134.23,2.711,67.91,18.366,48.493,46.829,2.958
JY5,2935.875,134.895,2.707,67.862,18.037,47.574,45.936,2.904
JY5,2936,134.433,2.707,67.486,17.843,47.695,46.056,2.863
JY5,2936.125,131.926,2.71,67.146,17.972,48.349,46.686,2.788
JY5,2936.25,128.66,2.712,67.065,18.219,48.968,47.27,2.67
JY5,2936.375,127.147,2.71,67.354,18.46,49.261,47.532,2.579
JY5,2936.5,128.516,2.704,67.871,18.758,49.246,47.5,2.554
JY5,2936.625,130.385,2.697,68.379,19.075,49.113,47.361,2.559
JY5,2936.75,130.536,2.69,68.623,19.137,49.194,47.434,2.575
JY5,2936.875,129.311,2.687,68.52,18.688,49.582,47.802,2.613
JY5,2937,128.566,2.689,68.075,17.826,50.139,48.335,2.668
JY5,2937.125,128.449,2.696,67.477,16.882,50.679,48.862,2.747
JY5,2937.25,127.822,2.702,66.989,16.343,51.189,49.369,2.87
JY5,2937.375,126.502,2.702,66.677,16.342,51.788,49.966,3.03
JY5,2937.5,125.798,2.701,66.481,16.757,52.703,50.869,3.194
JY5,2937.625,126.712,2.703,66.388,17.078,54.045,52.182,3.34
JY5,2937.75,128.206,2.709,66.413,17.062,55.744,53.833,3.428
JY5,2937.875,128.711,2.716,66.457,16.843,57.416,55.441,3.413
JY5,2938,127.438,2.724,66.41,16.629,58.764,56.724,3.282
JY5,2938.125,125.922,2.729,66.235,16.371,59.659,57.572,3.073
JY5,2938.25,126.187,2.724,66.033,15.959,60.23,58.118,2.823
JY5,2938.375,127.767,2.713,65.881,15.602,60.533,58.414,2.589
JY5,2938.5,129.076,2.703,65.781,15.593,60.553,58.434,2.428
JY5,2938.625,128.659,2.702,65.686,15.81,60.452,58.338,2.388
JY5,2938.75,127.173,2.71,65.56,15.756,60.417,58.311,2.42
JY5,2938.875,125.904,2.721,65.324,15.385,60.572,58.473,2.478
JY5,2939,125.695,2.727,64.996,15.102,60.85,58.746,2.534
JY5,2939.125,125.95,2.725,64.698,15.147,61.087,58.966,2.561
JY5,2939.25,125.752,2.715,64.494,15.383,60.893,58.759,2.562
JY5,2939.375,123.986,2.705,64.31,15.436,59.92,57.805,2.542
JY5,2939.5,120.961,2.699,64.15,15.373,58.01,55.966,2.518
JY5,2939.625,118.46,2.7,64.049,15.501,55.618,53.686,2.52
JY5,2939.75,118.168,2.705,63.924,15.981,53.251,51.448,2.645
JY5,2939.875,119.897,2.712,63.72,16.567,51.369,49.684,2.888
JY5,2940,122.169,2.717,63.572,16.834,50.15,48.558,3.145
JY5,2940.125,123.947,2.716,63.549,16.676,49.587,48.061,3.307
JY5,2940.25,125.466,2.709,63.603,16.172,49.42,47.938,3.403
JY5,2940.375,126.491,2.7,63.714,15.69,49.274,47.829,3.414
JY5,2940.5,126.323,2.695,63.892,15.587,49.04,47.634,3.35
JY5,2940.625,125.469,2.696,64.01,15.896,48.771,47.408,3.243
JY5,2940.75,125.361,2.699,63.987,16.261,48.54,47.218,3.174
JY5,2940.875,126.246,2.702,63.92,16.458,48.426,47.145,3.16
JY5,2941,127.117,2.703,63.992,16.768,48.528,47.285,3.202
JY5,2941.125,126.788,2.702,64.222,17.403,48.921,47.708,3.295
JY5,2941.25,125.917,2.702,64.59,17.932,49.626,48.425,3.421
JY5,2941.375,126.712,2.703,65.03,17.636,50.466,49.26,3.524
JY5,2941.5,130.187,2.704,65.371,16.693,51.305,50.081,3.54
JY5,2941.625,134.663,2.705,65.349,15.897,52.046,50.798,3.492
JY5,2941.75,136.08,2.707,65.014,15.927,52.625,51.354,3.456
JY5,2941.875,133.82,2.707,64.503,16.381,52.99,51.71,3.454
JY5,2942,130.449,2.701,63.971,16.588,53.147,51.872,3.424
JY5,2942.125,129.029,2.69,63.573,16.371,53.178,51.909,3.351
JY5,2942.25,128.893,2.678,63.441,16.4,53.075,51.803,3.28
JY5,2942.375,128.872,2.67,63.571,16.951,52.813,51.538,3.22
JY5,2942.5,130.129,2.667,63.86,17.251,52.495,51.231,3.14
JY5,2942.625,133.505,2.671,64.232,16.79,52.244,51.003,3.055
JY5,2942.75,136.874,2.68,64.591,16.077,52.03,50.809,3.015
JY5,2942.875,137.019,2.691,64.901,16.02,51.73,50.52,3.024
JY5,2943,134.047,2.699,65.212,16.688,51.132,49.93,3.053
JY5,2943.125,130.53,2.699,65.539,17.565,50.143,48.958,3.08
JY5,2943.25,129.211,2.696,65.786,18.116,48.857,47.7,3.11
JY5,2943.375,130.758,2.698,65.799,18.355,47.579,46.462,3.152
JY5,2943.5,133.588,2.707,65.575,18.503,46.574,45.5,3.209
JY5,2943.625,134.359,2.715,65.142,18.637,45.926,44.891,3.305
JY5,2943.75,131.96,2.716,64.603,18.565,45.591,44.582,3.455
JY5,2943.875,128.995,2.71,64.173,18.072,45.426,44.431,3.579
JY5,2944,127.696,2.703,64.068,17.433,45.271,44.286,3.609
JY5,2944.125,127.479,2.702,64.261,17.109,44.983,44.012,3.574
JY5,2944.25,126.984,2.707,64.539,17.07,44.581,43.629,3.525
JY5,2944.375,126.803,2.708,64.72,16.913,44.147,43.216,3.473
JY5,2944.5,128.137,2.702,64.749,16.666,43.751,42.839,3.44
JY5,2944.625,130.439,2.696,64.665,16.85,43.402,42.51,3.453
JY5,2944.75,131.75,2.696,64.614,17.641,43.109,42.24,3.498
JY5,2944.875,130.457,2.7,64.773,18.525,42.961,42.114,3.533
JY5,2945,128.267,2.698,65.143,18.966,43.121,42.29,3.535
JY5,2945.125,126.924,2.69,65.515,19.183,43.72,42.89,3.504
JY5,2945.25,126.778,2.682,65.739,19.557,44.617,43.772,3.424
JY5,2945.375,126.62,2.679,65.803,19.846,45.564,44.688,3.301
JY5,2945.5,126.248,2.682,65.748,19.793,46.121,45.207,3.148
JY5,2945.625,126.498,2.688,65.702,19.722,46.019,45.079,3.013
JY5,2945.75,126.625,2.696,65.922,19.952,45.216,44.278,2.923
JY5,2945.875,126.096,2.703,66.531,20.11,44.108,43.196,2.867
JY5,2946,126.729,2.704,67.376,19.645,43.059,42.184,2.879
JY5,2946.125,129.505,2.701,68.231,18.965,42.305,41.458,2.99
JY5,2946.25,132.437,2.7,68.892,18.817,41.831,40.999,3.143
JY5,2946.375,132.014,2.699,69.214,19.072,41.542,40.711,3.266
JY5,2946.5,127.969,2.696,69.06,19.352,41.311,40.48,3.402
JY5,2946.625,123.446,2.692,68.511,19.727,41.113,40.286,3.524
JY5,2946.75,121.68,2.688,67.695,20.373,41.037,40.219,3.581
JY5,2946.875,123.959,2.686,66.936,20.916,41.148,40.337,3.58
JY5,2947,128.993,2.686,66.481,20.823,41.406,40.6,3.566
JY5,2947.125,133.914,2.685,66.382,20.247,41.8,40.995,3.58
JY5,2947.25,136.355,2.68,66.515,19.551,42.263,41.452,3.637
JY5,2947.375,135.873,2.672,66.751,19.136,42.676,41.854,3.744
JY5,2947.5,133.832,2.666,66.942,19.332,42.927,42.093,3.879
JY5,2947.625,131.095,2.666,66.987,20.376,42.994,42.155,4.044
JY5,2947.75,128.51,2.671,66.96,21.612,42.896,42.057,4.205
JY5,2947.875,127.297,2.677,66.972,22.086,42.639,41.803,4.326
JY5,2948,128.767,2.682,66.952,21.322,42.286,41.453,4.341
JY5,2948.125,131.712,2.684,66.778,20.363,41.902,41.077,4.291
JY5,2948.25,133.816,2.686,66.437,20.103,41.648,40.838,4.185
JY5,2948.375,133.364,2.688,66.064,20.813,41.67,40.874,4.007
JY5,2948.5,131.605,2.688,65.718,21.86,42.019,41.234,3.792
JY5,2948.625,129.755,2.685,65.384,22.614,42.569,41.789,3.612
JY5,2948.75,128.093,2.682,64.997,22.612,43.133,42.354,3.503
JY5,2948.875,126.633,2.682,64.403,22.014,43.588,42.805,3.447
JY5,2949,125.776,2.683,63.478,21.285,43.963,43.181,3.439
JY5,2949.125,125.769,2.682,62.347,21.085,44.46,43.683,3.454
JY5,2949.25,126.232,2.678,61.349,21.375,45.344,44.562,3.454
JY5,2949.375,126.239,2.674,60.776,21.599,46.547,45.74,3.43
JY5,2949.5,125.48,2.672,60.69,21.46,47.834,46.992,3.371
JY5,2949.625,123.884,2.668,61.024,21.146,48.934,48.067,3.282
JY5,2949.75,121.144,2.662,61.489,20.754,49.705,48.828,3.165
JY5,2949.875,117.961,2.659,61.857,20.064,50.096,49.218,3.049
JY5,2950,115.582,2.661,61.983,19.09,50.305,49.427,2.961
JY5,2950.125,115.5,2.669,61.976,18.447,50.62,49.739,2.939
JY5,2950.25,117.381,2.676,62.022,18.367,51.095,50.213,2.957
JY5,2950.375,119.853,2.681,62.273,18.472,51.577,50.702,2.989
JY5,2950.5,121.408,2.685,62.699,18.119,52,51.138,3.011
JY5,2950.625,121.517,2.692,63.15,17.359,52.358,51.506,3.01
JY5,2950.75,120.278,2.7,63.423,16.727,52.592,51.747,2.985
JY5,2950.875,119.271,2.706,63.474,16.655,52.717,51.881,2.964
JY5,2951,119.905,2.709,63.385,17.187,52.874,52.048,2.977
JY5,2951.125,122.624,2.711,63.305,18.156,53.111,52.292,3.067
JY5,2951.25,125.835,2.71,63.309,18.855,53.361,52.543,3.207
JY5,2951.375,128.089,2.704,63.45,18.869,53.581,52.761,3.345
JY5,2951.5,128.303,2.695,63.685,18.444,53.791,52.975,3.448
JY5,2951.625,127.128,2.688,63.924,18.149,53.98,53.182,3.54
JY5,2951.75,126.022,2.69,64.068,18.061,54.135,53.367,3.603
JY5,2951.875,126.415,2.703,64.08,17.82,54.326,53.586,3.586
JY5,2952,127.744,2.719,63.923,17.445,54.656,53.932,3.498
JY5,2952.125,128.922,2.726,63.649,17.219,55.156,54.435,3.393
JY5,2952.25,129.307,2.722,63.407,17.19,55.741,55.015,3.322
JY5,2952.375,128.947,2.713,63.34,17.318,56.233,55.49,3.283
JY5,2952.5,127.659,2.707,63.442,17.787,56.441,55.676,3.259
JY5,2952.625,125.634,2.703,63.662,18.533,56.314,55.53,3.258
JY5,2952.75,124.318,2.703,63.933,19.097,55.914,55.127,3.289
